183,76,0.0006,0.0005,100.0,518.67,642.59,1583.19,1411.81,14.62,21.61,553.25,2388.06,9052.28,1.3,47.55,521.63,2388.15,8133.04,8.4025,0.03,393,2388,100.0,38.9,23.4229,2.481406033057125,2.420607417913005,2.162273526744239,2.491685879056299,2.617985762398159,2.6920414813787708,2.7418041435075473,1.3482982862738266,2.255256362016664,2.3426799769879763,1.8545701454096133,2.7461470203268754,0.5330044069222358,1.1964744882202618,-1.5074693692756076,2.1343747458109465,2.257944889357067,1.346123915712619,0.5310850045437895,2.6906831194455134,2.71333955945583
97,117,10.0076,0.25,100.0,489.05,604.62,1503.61,1306.75,10.52,15.49,394.58,2318.96,8779.07,1.26,45.69,371.06,2388.17,8125.35,8.6688,0.03,372,2319,100.0,28.61,17.104,1.1363499116320495,1.2218868163756242,1.3213553283808506,1.449564480316134,1.2383629216186856,1.3042743469898765,1.3930213613327553,0.8935196262630439,1.3317032906192454,1.9675510775503495,1.2515738739587365,1.3883316860654786,0.5331385835069594,1.1094391475815857,-1.160088926051209,2.1343747458109465,1.4008074584731476,0.8922855976037029,0.5310850045437895,1.4089546528139834,1.3975403695765236
73,78,35.0078,0.84,100.0,449.44,555.58,1366.57,1137.16,5.48,8.0,194.7,2222.78,8348.6,1.02,42.0,183.12,2387.86,8054.69,9.3555,0.02,335,2223,100.0,14.9,8.8858,-0.6623561305572603,-0.3263159305138431,-0.1267400461318219,-0.23264918818133903,-0.4575636924126664,-0.39415307728672794,-0.30606921975439033,0.26051511801648725,-0.12344802391698965,-0.28322231907540785,0.05530707737070726,-0.3064801218716067,0.5310588464437426,0.3097099967975485,-0.26430916502156127,-0.46852128566582074,-0.10938706260804329,0.2608583724086891,0.5310850045437895,-0.29877103013239925,-0.3137544605784272
49,140,35.0062,0.8416,100.0,449.44,556.54,1367.12,1140.15,5.48,8.0,193.8,2223.04,8355.8,1.02,42.07,182.79,2388.12,8072.34,9.3757,0.02,334,2223,100.0,14.71,8.8848,-0.6623561305572603,-0.2960085357949653,-0.1209282214384338,-0.2029904885598551,-0.4575636924126664,-0.39415307728672794,-0.3137197176680305,0.2622262967661645,-0.0991093023692411,-0.28322231907540785,0.07800048543606293,-0.3094560072425722,0.532803142045149,0.5094725146483629,-0.23795886478448586,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.32243754214989095,-0.3139626928957417
31,213,41.9993,0.84,100.0,445.0,550.48,1360.47,1137.87,3.91,5.72,138.76,2211.84,8331.43,1.02,42.46,129.94,2387.91,8087.82,9.4278,0.02,333,2212,100.0,10.6,6.3169,-0.8639783175635852,-0.4873239649578954,-0.1911984654584942,-0.22560648693343005,-0.9858582924184648,-0.9111643626472965,-0.7815901678533242,0.18851398139538747,-0.1814891140523935,-0.28322231907540785,0.2044351875144728,-0.7860485583199105,0.53139428790555,0.6846749948937125,-0.1699959616977754,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8343815652651086,-0.8486824605279358
97,113,25.0001,0.62,60.0,462.54,536.96,1260.49,1046.93,7.05,9.03,175.43,1915.15,7997.58,0.94,37.03,164.65,2028.03,7862.14,10.9308,0.02,308,1915,84.93,14.14,8.5572,-0.06747985808364279,-0.9141531072487923,-1.2476825251766572,-1.1276674045179573,0.07073090759313162,-0.1605909615317344,-0.4698748806386672,-1.7641384156899864,-1.3100283069297678,-1.033480117950661,-1.5559248952695388,-0.47303952430109464,-1.88297917761253,-1.8695689160734406,1.7906229123776003,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.39343707820236645,-0.38217960004800894
9,163,25.0036,0.6214,60.0,462.54,536.79,1267.73,1058.23,7.05,9.03,174.86,1915.52,8018.17,0.94,37.18,164.32,2028.38,7877.3,10.9942,0.02,309,1915,84.93,14.25,8.4633,-0.06747985808364279,-0.919520041730263,-1.1711777783036874,-1.01557934240332,0.07073090759313162,-0.1605909615317344,-0.4747201959839727,-1.7617032767000598,-1.2404263240591813,-1.033480117950661,-1.5072961637009201,-0.4760154096720602,-1.8806310873798644,-1.697988192525666,1.8733263299533676,-0.46852128566582074,-1.17060483417861,-1.7649706417586468,-1.882937743382548,-0.3797354133501344,-0.40173261464385096
14,149,20.0016,0.7014,100.0,491.19,608.31,1500.07,1269.79,9.35,13.66,333.75,2324.51,8792.62,1.07,44.6,314.97,2388.62,8119.21,9.2884,0.03,365,2324,100.0,24.29,14.5977,1.2335281729368992,1.3383808648263185,1.2839483112634045,1.0829472435234773,0.844665671932836,0.889304762687315,0.8759327079030422,0.9300467111119576,1.3775074124209217,0.18568880522162537,0.8982050912267723,0.8825213513459347,0.5361575566632413,1.0399466909467965,-0.35183912273976325,2.1343747458109465,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.870852905889959,0.8756477126909096
106,38,42.0039,0.84,100.0,445.0,549.24,1348.09,1124.29,3.91,5.72,139.0,2211.88,8321.2,1.02,42.0,130.74,2387.93,8085.78,9.3336,0.02,332,2212,100.0,10.57,6.231,-1.0551827272295102,-0.8096463331695473,-0.6620611761711123,-0.6605409096782578,-1.1391959097664341,-1.0808114744116126,-0.9816837664898044,-0.11216254089279291,-0.5937490825890868,-0.5864055044035126,-0.27866469725299514,-0.9811868994706958,0.41884512340376195,0.25913906009237664,0.01705125056230447,-0.677487975150802,-0.5714484376392357,-0.11098092424454777,0.4199968252137863,-1.0346689175032595,-1.0535322414019554
8,122,42.0064,0.8402,100.0,445.0,550.18,1359.95,1141.89,3.91,5.72,138.32,2211.41,8312.27,1.02,42.82,129.8,2387.45,8067.91,9.4478,0.02,334,2212,100.0,10.47,6.3341,-0.8639783175635852,-0.49679502580754764,-0.19669328153224322,-0.18573091085370722,-0.9858582924184648,-0.9111643626472965,-0.7853304112777706,0.18568395500168602,-0.24625715639335594,-0.28322231907540785,0.32114414327915847,-0.7873110551439563,0.5283082264569049,0.45933382036625864,-0.1439065555224526,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.8505744419086556,-0.8451008646701246
8,186,10.0021,0.2513,100.0,489.05,605.99,1516.68,1330.79,10.52,15.5,393.37,2319.18,8804.18,1.26,45.99,370.12,2388.32,8144.37,8.7102,0.03,371,2319,100.0,28.26,16.9539,1.1363499116320495,1.265137994255693,1.4594654170037407,1.688024392991877,1.2383629216186856,1.306541940346721,1.3827356919155278,0.8949675467435401,1.4165845820170333,1.9675510775503495,1.3488313370959761,1.3798549216754559,0.5341449078923877,1.3247073112938959,-1.106083855268293,2.1343747458109465,1.359991390335818,0.8922855976037029,0.5310850045437895,1.3653584464659723,1.3662846987476005
106,141,10.0021,0.25,100.0,489.05,605.0,1505.22,1309.97,10.52,15.5,394.29,2319.04,8774.1,1.26,45.56,371.04,2388.15,8116.36,8.6702,0.03,369,2319,100.0,28.48,17.1,1.1363499116320495,1.2338834934518474,1.3383681243014984,1.4815046183700402,1.2383629216186856,1.306541940346721,1.3905562008939159,0.8940461428014062,1.314902811995313,1.9675510775503495,1.209428973265935,1.3881513293763292,0.5330044069222358,1.007690420358985,-1.1582626676189363,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.3927617761704363,1.3967074403072655
116,61,10.0025,0.25,100.0,489.05,604.98,1495.24,1312.89,10.52,15.49,395.19,2318.93,8763.28,1.26,45.21,371.61,2388.09,8117.32,8.6246,0.03,369,2319,100.0,28.64,17.2723,1.1363499116320495,1.2332520893952048,1.2329099235014656,1.510468967164266,1.2383629216186856,1.3042743469898765,1.398206698807556,0.8933221825611566,1.2783271221138308,1.9675510775503495,1.0959619329391563,1.3932914950170876,0.5326018771680652,1.0185556904517203,-1.2177465136986685,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.412691470500956,1.4325858685805732
120,72,19.9987,0.7,100.0,491.19,607.75,1487.11,1254.77,9.35,13.66,334.86,2323.95,8720.07,1.07,44.26,314.98,2388.15,8065.27,9.2131,0.02,365,2324,100.0,24.58,14.7672,1.2335281729368992,1.3207015512403066,1.1470005875791933,0.9339593945887993,0.844665671932836,0.889304762687315,0.885368321996532,0.926361095343416,1.1322609890473867,0.18568880522162537,0.7879799663379011,0.8826115296905094,0.5330044069222358,0.4294543276112435,-0.4500657369898451,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.9069754768640252,0.9109430904757367
61,132,42.0035,0.8415,100.0,445.0,550.36,1350.27,1133.03,3.91,5.72,138.33,2211.71,8315.27,1.02,42.25,130.66,2387.73,8079.3,9.4364,0.02,333,2212,100.0,10.59,6.2968,-0.8639783175635852,-0.4911123892977556,-0.29898139613588276,-0.2736158869896105,-0.9858582924184648,-0.9111643626472965,-0.7852454057453967,0.18765839202054735,-0.23611602241512583,-0.28322231907540785,0.13635496331840577,-0.7795557175105314,0.5301866986430379,0.5882457228206932,-0.15877751704238569,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8356271711607661,-0.8528679301059596
168,174,35.0048,0.84,100.0,449.44,555.93,1355.78,1132.27,5.48,8.0,194.64,2223.15,8361.8,1.02,41.8,183.28,2388.29,8074.51,9.3285,0.02,334,2223,100.0,14.88,8.9201,-0.6623561305572603,-0.3152663595225875,-0.24075747966211733,-0.2811545531141347,-0.4575636924126664,-0.39415307728672794,-0.30657925294863303,0.262950257006414,-0.0788270344127809,-0.28322231907540785,-0.00953123138745247,-0.3050372683584114,0.5339436430153008,0.5340325522538171,-0.29952986335824366,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.3012622419237141,-0.306612092094536
35,144,10.0021,0.25,100.0,489.05,605.19,1503.98,1319.0,10.52,15.5,394.04,2319.05,8771.68,1.26,45.79,371.03,2388.27,8113.67,8.6984,0.03,370,2319,100.0,28.48,17.0106,1.1363499116320495,1.239881831989961,1.325265101356404,1.5710758750864275,1.2383629216186856,1.306541940346721,1.3884310625845713,0.894111957368703,1.3067222972528738,1.9675510775503495,1.2839930283378165,1.3880611510317542,0.5338094664305773,0.977245028119971,-1.1214766049117335,2.1343747458109465,1.3191753221984888,0.8922855976037029,0.5310850045437895,1.3927617761704363,1.3780914711393388
80,219,0.0001,0.0003,100.0,518.67,642.75,1588.93,1412.33,14.62,21.61,551.98,2388.13,9055.5,1.3,47.65,521.46,2388.15,8138.46,8.4289,0.03,395,2388,100.0,38.62,23.2509,2.481406033057125,2.425658650366151,2.2229278426352397,2.4968439137730782,2.617985762398159,2.6920414813787708,2.7310084408960775,1.3487589882448952,2.266141179153295,2.3426799769879763,1.8869892997886932,2.744613988469106,0.5330044069222358,1.2578179922854966,-1.473031353124183,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.655806154367104,2.6775236008777172
9,131,0.0022,0.0006,100.0,518.67,643.37,1596.62,1420.11,14.62,21.61,551.65,2388.28,9033.09,1.3,47.79,519.9,2388.23,8107.6,8.5166,0.03,394,2388,100.0,38.46,23.1444,2.481406033057125,2.4452321761220945,2.304187718802798,2.57401604857413,2.617985762398159,2.6920414813787708,2.728203258327742,1.3497462067543258,2.190386908335917,2.3426799769879763,1.9323761159194046,2.7305461667154507,0.5335411132611301,0.9085448307627843,-1.3586293070454005,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.635876460036585,2.655346859083711
50,109,42.0061,0.8407,100.0,445.0,550.14,1366.52,1129.38,3.91,5.72,138.25,2211.84,8320.89,1.02,42.25,130.32,2387.88,8080.7,9.3633,0.02,330,2212,100.0,10.8,6.244,-0.8639783175635852,-0.4980578339208332,-0.12726839383122038,-0.3098213229823904,-0.9858582924184648,-0.9111643626472965,-0.7859254500043871,0.18851398139538747,-0.21711829809591154,-0.28322231907540785,0.13635496331840577,-0.7826217812260715,0.5311930230284662,0.6040909083725946,-0.25413429661318426,-0.46852128566582074,-0.3134674032946907,0.1885073361884271,0.5310850045437895,-0.8094694473519592,-0.8638625964601713
151,45,0.0027,0.0,100.0,518.67,641.9,1593.17,1398.37,14.62,21.61,553.83,2388.03,9055.01,1.3,47.22,522.0,2388.04,8138.63,8.408,0.03,391,2388,100.0,38.95,23.3582,1.7430219753730796,1.6808686798452108,1.6567125376043002,1.6488393902532719,1.8311898156158903,1.851231912645672,1.8642399093611688,1.0997086340626985,1.5980959946798712,1.6099667570205307,1.3386453376483678,1.8659194625335906,0.4187381588498077,0.8937910355491444,-1.2186397535994606,1.476441038490056,1.5601056542252878,1.098887382820307,0.41899162488554825,1.843467907015948,1.841558501650755
78,153,10.0076,0.2504,100.0,489.05,605.13,1493.45,1320.35,10.52,15.5,395.0,2318.9,8792.29,1.26,45.67,371.45,2388.22,8132.05,8.6753,0.03,369,2319,100.0,28.48,17.0712,1.1363499116320495,1.237987619820029,1.2139950758629832,1.5844669267549896,1.2383629216186856,1.306541940346721,1.3965915936924542,0.8931247388592722,1.3763918876833166,1.9675510775503495,1.245090043082922,1.3918486415038922,0.5334740249687668,1.185269678437131,-1.1516098690442287,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.3927617761704363,1.3907103495686046
91,210,10.0025,0.25,100.0,489.05,604.86,1501.28,1318.99,10.52,15.49,394.54,2319.09,8780.38,1.26,45.69,370.85,2388.26,8123.6,8.7218,0.03,370,2319,100.0,28.33,17.1327,1.1363499116320495,1.2294636650553445,1.2967343255888597,1.5709766821111049,1.2383629216186856,1.3042743469898765,1.3926813392032604,0.894375215637884,1.3361315857897373,1.9675510775503495,1.2515738739587365,1.3864379408294099,0.533742378138217,1.0896326656417037,-1.0909519996866073,2.1343747458109465,1.3191753221984888,0.8922855976037029,0.5310850045437895,1.374077687735574,1.403516637083453
7,171,20.0068,0.7016,100.0,491.19,608.98,1491.25,1266.85,9.35,13.66,334.32,2324.07,8712.93,1.07,44.97,313.6,2388.22,8050.96,9.3031,0.03,367,2324,100.0,24.27,14.5076,1.2335281729368992,1.3595329007238726,1.1907477770894284,1.0537845087786062,0.844665671932836,0.889304762687315,0.8807780232483478,0.9271508701509623,1.108125090179201,0.18568880522162537,1.0181559624293652,0.8701669181391996,0.5334740249687668,0.2674938952914053,-0.33266340920090065,2.1343747458109465,1.1967271177865002,0.9251724322492765,0.5310850045437895,0.868361694098644,0.8568859809008631
181,55,41.999,0.84,100.0,445.0,549.55,1355.31,1130.57,3.91,5.72,138.95,2211.9,8323.92,1.02,42.13,130.99,2388.04,8085.79,9.3773,0.02,332,2212,100.0,10.64,6.3704,-0.8639783175635852,-0.5166842535918127,-0.24572394803646785,-0.29801735891899217,-0.9858582924184648,-0.9111643626472965,-0.7799750627382225,0.18890886879915914,-0.20687575277789694,-0.28322231907540785,0.09745197806351132,-0.7765798321395659,0.5322664357062546,0.6616994758434525,-0.23587171229046042,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8293991416824787,-0.8375420315516041
150,97,20.0065,0.7018,100.0,491.19,607.04,1484.39,1252.47,9.35,13.65,334.25,2323.92,8722.41,1.08,44.42,315.24,2388.06,8063.29,9.2164,0.02,365,2324,100.0,24.5,14.7195,1.2335281729368992,1.298286707229467,1.1182584727318918,0.9111450102645814,0.844665671932836,0.8870371693304704,0.8801829845217313,0.9261636516415317,1.1401710735504067,0.279471030081032,0.8398506133444295,0.8849561666494516,0.5324006122909782,0.4070447080449719,-0.4457609849709179,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.8970106296987658,0.9010104089398295
106,202,24.9993,0.62,60.0,462.54,536.57,1258.86,1051.3,7.05,9.03,175.26,1915.28,8007.12,0.94,36.76,165.07,2028.26,7876.09,10.8934,0.02,307,1915,84.93,14.29,8.5824,-0.06747985808364279,-0.926465486353337,-1.2649066601770644,-1.0843200743019437,0.07073090759313162,-0.1605909615317344,-0.47131997468902165,-1.7632828263151479,-1.2777795008789963,-1.033480117950661,-1.6434566120930543,-0.46925203382895697,-1.8814361468882075,-1.7116829600383847,1.7418357228297503,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.37475298976750465,-0.3769321456516807
15,160,0.0028,0.0017,100.0,518.67,643.15,1609.69,1417.12,14.62,21.61,551.85,2388.21,9065.94,1.3,47.88,519.73,2388.19,8133.96,8.4697,0.03,394,2388,100.0,38.59,23.2509,2.481406033057125,2.438286731499017,2.442297807425688,2.544357348952646,2.617985762398159,2.6920414813787708,2.729903368975218,1.3492855047832575,2.3014323253975375,2.3426799769879763,1.961553354860577,2.7290131348576807,0.533272760091683,1.2068870387258004,-1.4198089645265295,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.6520693366801322,2.6775236008777172
67,59,20.0,0.7,100.0,491.19,607.96,1488.55,1256.28,9.35,13.66,333.92,2323.99,8727.25,1.08,44.62,315.21,2388.14,8063.58,9.227,0.02,365,2324,100.0,24.41,14.7731,1.2335281729368992,1.327331293835063,1.162217001321884,0.9489375338625251,0.844665671932836,0.889304762687315,0.8773778019533967,0.9266243536125971,1.156532103035285,0.279471030081032,0.9046889221025869,0.8846856316157273,0.5329373186298725,0.4103269250521519,-0.4319335996979975,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.8858001766378486,0.9121716611478926
145,29,25.0032,0.6208,60.0,462.54,536.5,1266.9,1048.97,7.05,9.02,175.29,1915.49,8018.02,0.94,36.67,165.25,2028.37,7883.36,10.8738,0.02,307,1915,84.93,14.43,8.6127,-0.3897966733228578,-1.1523485679560153,-1.4299021637134053,-1.2944931194002018,-0.269087073344545,-0.47260075019208203,-0.7333288214394224,-2.149980125391233,-1.4967705024290772,-1.2139317597242725,-1.929248220982886,-0.7306627494765167,-2.379808527611116,-2.1412768410055203,2.0724069594625574,-0.6762828560633986,-1.4739138264562297,-2.1514804139150843,-2.38063112204492,-0.6438759193591418,-0.6516091114549164
180,61,19.9986,0.7,100.0,491.19,607.13,1484.95,1251.03,9.35,13.66,334.15,2323.95,8713.3,1.08,44.4,314.89,2388.05,8055.76,9.227,0.02,366,2324,100.0,24.47,14.7364,1.2335281729368992,1.3011280254843631,1.1241759669651596,0.8968612218181137,0.844665671932836,0.889304762687315,0.8793329291979933,0.926361095343416,1.1093758300365126,0.279471030081032,0.8333667824686125,0.8817999245893366,0.532333523998618,0.3218202457550832,-0.4319335996979975,-0.46852128566582074,1.1559110496491707,0.9251724322492765,0.5310850045437895,0.8932738120117932,0.9045295351024464
7,149,0.0005,0.0019,100.0,518.67,643.79,1595.27,1428.93,14.62,21.61,551.91,2388.21,9079.12,1.3,48.06,519.78,2388.25,8158.28,8.5058,0.03,394,2388,100.0,38.32,23.186,2.481406033057125,2.4584916613116032,2.289922330919027,2.6615042528087427,2.617985762398159,2.6920414813787708,2.7304134021694604,1.3492855047832575,2.3459857073418964,2.3426799769879763,2.01990783274292,2.729464026580554,0.5336752898458537,1.4821405477417549,-1.3727175863800736,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.6184379774973805,2.6640093234839988
179,79,25.0058,0.6218,60.0,462.54,536.82,1257.37,1052.12,7.05,9.02,174.75,1915.34,8015.91,0.94,36.7,164.35,2028.19,7872.86,10.8869,0.02,307,1915,84.93,14.24,8.6009,-0.06747985808364279,-0.9185729356452953,-1.2806514216191536,-1.0761862503254838,0.07073090759313162,-0.16285855488857898,-0.4756552568400844,-1.7628879389113763,-1.248065978322782,-1.033480117950661,-1.6629081047205003,-0.47574487463833603,-1.88190576493474,-1.7482400667045719,1.7333566658227721,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.38098101924579186,-0.37307984778136044
124,99,24.9991,0.62,60.0,462.54,537.04,1258.25,1049.46,7.05,9.03,175.92,1915.3,8012.45,0.94,36.71,164.39,2028.17,7868.42,10.8482,0.02,307,1915,84.93,14.36,8.5856,-0.06747985808364279,-0.9116274910222213,-1.2713525021097307,-1.1025715817613175,0.07073090759313162,-0.1605909615317344,-0.4657096095523521,-1.7631511971805574,-1.2597620861776744,-1.033480117950661,-1.659666189282593,-0.47538416126003724,-1.8820399415194635,-1.7984919408834676,1.6828736648735254,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3660337484979024,-0.376265802236274
82,126,0.0015,0.0,100.0,518.67,642.55,1589.01,1414.01,14.62,21.61,552.66,2388.11,9064.51,1.3,47.82,521.52,2388.13,8149.18,8.4735,0.03,393,2388,100.0,38.82,23.3876,2.481406033057125,2.4193446097997158,2.223773198954277,2.5135083336272905,2.617985762398159,2.6920414813787708,2.736788817097494,1.3486273591103046,2.296598384867914,2.3426799769879763,1.9421018622331288,2.7451550585365534,0.5328702303375122,1.3791468416543755,-1.4148519773532184,2.1343747458109465,2.257944889357067,1.346123915712619,0.5310850045437895,2.6807182722802536,2.7059889586546246
108,110,25.008,0.62,60.0,462.54,536.96,1267.31,1042.46,7.05,9.02,175.56,1915.27,8010.74,0.94,36.82,165.04,2028.21,7872.2,10.8952,0.02,307,1915,84.93,14.2,8.5621,-0.06747985808364279,-0.9141531072487923,-1.1756158989786396,-1.1720066644871994,0.07073090759313162,-0.16285855488857898,-0.4687698087178081,-1.763348640882443,-1.2655425325452656,-1.033480117950661,-1.6240051194656058,-0.4695225688626811,-1.8817715883500163,-1.7557099398933258,1.7441837693855307,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3859634428284218,-0.3811592616931675
79,218,9.9992,0.2516,100.0,489.05,605.28,1500.46,1307.51,10.52,15.5,394.91,2318.85,8807.85,1.26,45.26,371.5,2388.07,8162.19,8.6534,0.03,369,2319,100.0,28.54,17.0232,1.1363499116320495,1.2427231502448535,1.2880694233187173,1.4571031464406583,1.2383629216186856,1.306541940346721,1.3958265439010904,0.8927956660227944,1.4289905692504017,1.9675510775503495,1.1121715101286953,1.3922995332267658,0.5324677005833416,1.5263938873902891,-1.1801777688062058,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.400235411544381,1.3807151983375028
121,141,25.0033,0.6204,60.0,462.54,537.14,1260.28,1048.26,7.05,9.03,175.95,1915.28,8008.82,0.94,36.95,164.18,2028.21,7873.61,10.9242,0.02,306,1915,84.93,14.37,8.5814,-0.06747985808364279,-0.9084704707390039,-1.249901585514133,-1.1144747388000407,0.07073090759313162,-0.1605909615317344,-0.46545459295523073,-1.7632828263151479,-1.2720328582913332,-1.033480117950661,-1.5818602187728017,-0.47727790649610596,-1.8817715883500163,-1.7397515744446226,1.7820134083397459,-0.46852128566582074,-1.2930530385905983,-1.7649706417586468,-1.882937743382548,-0.36478814260224496,-0.3771403779689952
120,73,25.001,0.62,60.0,462.54,536.43,1264.28,1042.92,7.05,9.02,176.09,1915.48,8018.81,0.94,36.58,164.79,2028.34,7882.58,10.8797,0.02,306,1915,84.93,14.26,8.584,-0.06747985808364279,-0.9308853147498436,-1.2076337695622164,-1.1674437876223553,0.07073090759313162,-0.16285855488857898,-0.46426451550199765,-1.7619665349692408,-1.2382628821438246,-1.033480117950661,-1.701811089975397,-0.47177702747704886,-1.8808994405493131,-1.6382292070156255,1.7239644795996552,-0.46852128566582074,-1.2930530385905983,-1.7649706417586468,-1.882937743382548,-0.37848980745447697,-0.37659897394397734
39,122,0.0024,0.0015,100.0,518.67,642.62,1594.17,1411.22,14.62,21.61,553.12,2388.17,9046.35,1.3,47.79,520.9,2388.19,8134.09,8.4506,0.03,394,2388,100.0,38.83,23.2742,2.481406033057125,2.4215545239979694,2.2782986815322506,2.4858334935122612,2.617985762398159,2.6920414813787708,2.7406990715866884,1.3490222465140762,2.2352107205196945,2.3426799769879763,1.9323761159194046,2.7395640011729214,0.533272760091683,1.2083583773841928,-1.4447243474239608,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.6819638781759108,2.6823754138711475
38,186,42.0013,0.8414,100.0,445.0,549.68,1357.95,1126.26,3.91,5.72,139.22,2212.51,8359.15,1.02,42.16,130.84,2388.66,8116.5,9.3854,0.02,332,2212,100.0,10.58,6.3212,-0.8639783175635852,-0.5125801272236311,-0.21782718950820165,-0.3407695312830704,-0.9858582924184648,-0.9111643626472965,-0.7776799133641302,0.19292355740417558,-0.0877850360935496,-0.28322231907540785,0.1071777243772332,-0.7779325073081865,0.5364259098326883,1.009274938914179,-0.22530550278945452,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8368727770564236,-0.847787061563483
9,186,42.0073,0.8403,100.0,445.0,551.05,1366.0,1139.41,3.91,5.72,138.96,2213.81,8444.05,1.03,42.56,131.04,2389.96,8191.04,9.3829,0.02,334,2212,100.0,10.31,6.3973,-0.8639783175635852,-0.46932894934356223,-0.1327632099049694,-0.21033076873373413,-0.9858582924184648,-0.9111643626472965,-0.7798900572058485,0.20147945115256766,0.19920905549036103,-0.18944009421600122,0.23685434189355267,-0.7761289404166924,0.5451473878397295,1.8529178896563452,-0.22856667856137133,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.870504136239175,-0.831940582215841
167,120,0.0003,0.0019,100.0,518.67,642.02,1579.32,1398.86,14.62,21.61,554.3,2388.07,9055.69,1.3,47.28,522.03,2388.02,8135.28,8.4322,0.03,391,2388,100.0,39.04,23.4274,2.481406033057125,2.4026124022986686,2.121379414810758,2.363230976013417,2.617985762398159,2.6920414813787708,2.7507297244067943,1.3483641008411236,2.2667834509719182,2.3426799769879763,1.7670384285861003,2.7497541541098633,0.5321322591215312,1.221826785103308,-1.468726601105256,2.1343747458109465,2.176312753082408,1.346123915712619,0.5310850045437895,2.708121601984718,2.714276604883746
87,77,35.0068,0.84,100.0,449.44,555.94,1365.47,1145.65,5.48,8.0,194.93,2222.89,8346.37,1.02,42.14,182.52,2387.93,8060.87,9.3485,0.02,333,2223,100.0,14.83,8.7507,-0.6623561305572603,-0.31495065749426254,-0.1383636955185981,-0.14843435213237643,-0.4575636924126664,-0.39415307728672794,-0.3041140925097932,0.2612390782567338,-0.1309862668408059,-0.28322231907540785,0.10069389350141861,-0.3118908225460892,0.5315284644902736,0.37965517301953444,-0.2734404571829232,-0.46852128566582074,-0.19101919888270227,0.2608583724086891,0.5310850045437895,-0.3074902714020015,-0.3418866466476313
88,226,10.0026,0.25,100.0,489.05,604.95,1509.45,1317.76,10.52,15.49,394.12,2318.93,8798.31,1.26,45.6,371.47,2388.12,8149.82,8.6635,0.03,369,2319,100.0,28.63,17.1831,1.1363499116320495,1.2323049833102406,1.3830663396706506,1.5587759461464141,1.2383629216186856,1.3042743469898765,1.3891111068435615,0.8933221825611566,1.396741763199627,1.9675510775503495,1.2223966350175663,1.3920289981930418,0.532803142045149,1.3863903550495258,-1.167002618687667,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.411445864605298,1.4140115458761096
7,200,42.007,0.8413,100.0,445.0,549.88,1358.26,1144.62,3.91,5.71,137.83,2211.38,8310.56,1.02,42.84,130.02,2387.4,8061.49,9.4767,0.02,333,2212,100.0,10.51,6.3033,-0.8639783175635852,-0.5062660866571963,-0.21455143377192867,-0.1586512285906153,-0.9858582924184648,-0.9134319560041411,-0.7894956823640857,0.1854865112998017,-0.2520376027609503,-0.28322231907540785,0.32762797415497535,-0.7853271315633127,0.5279727849950975,0.38667232662109136,-0.10620736359911583,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8455920183260258,-0.8515144200434146
